Distortion,Dispersion2B,Dispersion,Polarization2B,Polarization,Total2B,Total,Electrostatics2B,Electrostatics,Pauli2B,Pauli,ChargeTransfer2B,ChargeTransfer
2.8195266622788826,-14.172533990831706,-14.172533990831706,-39.464165481649374,-39.464165481649374,-108.07621680322278,-105.2566901409439,-129.83032985306994,-129.83032985306994,106.78587271858616,106.78587271858616,-31.395060196257912,-31.395060196257912
1.5637341513939227,-12.05022734759885,-12.05022734759885,-31.98405957310523,-31.98405957310523,-100.16743428360297,-98.60370013220906,-109.58173292043124,-109.58173292043124,76.15161733002061,76.15161733002061,-22.70303177248827,-22.70303177248827
0.9541436610174824,-2.9799206190247016,-2.9799206190247016,-7.911563843797159,-7.911563843797159,-38.11334300542999,-37.1591993444125,-30.78252491759866,-30.78252491759866,3.567950383295014,3.567950383295014,-0.007284008304476887,-0.007284008304476887
1.4512128698459597,-11.103132030028968,-11.103132030028968,-29.17162477911492,-29.17162477911492,-92.23816165937804,-90.78694878953208,-97.94544344239993,-97.94544344239993,62.626135949524034,62.626135949524034,-16.64409735735825,-16.64409735735825
3.0303616870163492,-13.764064126390213,-13.764064126390213,-37.98990563340776,-37.98990563340776,-105.68448423447107,-102.65412254745472,-125.27445868679071,-125.27445868679071,99.23348223608598,99.23348223608598,-27.889538023968388,-27.889538023968388
1.29254334794699,-1.7162503644109606,-1.7162503644109606,-4.810136030259708,-4.810136030259708,-22.72126048658836,-21.42871713864137,-17.363901976620344,-17.363901976620344,1.0765501243696634,1.0765501243696634,0.0924777603329833,0.0924777603329833
11.337822154027386,-17.613673646975652,-17.613673646975652,-55.0707320981643,-55.0707320981643,-125.28442985094024,-113.94660769691285,-170.72554078380506,-170.72554078380506,172.87314356231528,172.87314356231528,-54.74762688431051,-54.74762688431051
1.2720742906292994,-11.729257413848432,-11.729257413848432,-31.011359407325674,-31.011359407325674,-95.98245059448911,-94.7103763038598,-103.98074652263102,-103.98074652263102,71.75927482264667,71.75927482264667,-21.020362073330656,-21.020362073330656
1.1014171102702413,-2.512789659899469,-2.512789659899469,-7.245493014836063,-7.245493014836063,-44.8186098099761,-43.717192699705855,-37.23982423661867,-37.23982423661867,2.411152366978163,2.411152366978163,-0.23165526560006847,-0.23165526560006847
2.8991273977637273,-14.473257348393274,-14.473257348393274,-40.53465347899258,-40.53465347899258,-109.88927869002377,-106.99015129226005,-133.23277382814288,-133.23277382814288,111.96515659971143,111.96515659971143,-33.61375063420648,-33.61375063420648
1.5547245901928781,-12.431517537804412,-12.431517537804412,-33.25795266957455,-33.25795266957455,-98.5587697244781,-97.00404513428522,-110.69785338359867,-110.69785338359867,79.96639686330096,79.96639686330096,-22.13784299680144,-22.13784299680144
1.6829526796503895,-12.18159232809456,-12.18159232809456,-32.45459920760883,-32.45459920760883,-98.07609699635738,-96.39314431670698,-108.84398871112975,-108.84398871112975,76.51759761162586,76.51759761162586,-21.113514361150084,-21.113514361150084
2.471000682057039,-13.655034280223383,-13.655034280223383,-37.46876798625524,-37.46876798625524,-107.16531917875484,-104.6943184966978,-125.7568711577936,-125.7568711577936,98.54875059783511,98.54875059783511,-28.833396352317724,-28.833396352317724
0.5748219118780394,-1.9942080703412188,-1.9942080703412188,-6.026343466523835,-6.026343466523835,-42.397426920705186,-41.82260500882714,-35.64409365312724,-35.64409365312724,1.4296461223144912,1.4296461223144912,-0.16242785302737414,-0.16242785302737414
1.5837259459299609,-12.465960300029044,-12.465960300029044,-33.39300441072999,-33.39300441072999,-99.09389413358541,-97.51016818765545,-111.37251138188874,-111.37251138188874,80.42074888294123,80.42074888294123,-22.283166923878877,-22.283166923878877
1.54124763850192,-12.007904608661628,-12.007904608661628,-31.930776736602215,-31.930776736602215,-96.48083655976451,-94.9395889212626,-106.48243749711055,-106.48243749711055,73.99263796522303,73.99263796522303,-20.052355682613147,-20.052355682613147
2.5527692867689757,-13.693436828472779,-13.693436828472779,-37.58877116831916,-37.58877116831916,-107.48269098637205,-104.92992169960307,-126.23830752307408,-126.23830752307408,99.28015600506636,99.28015600506636,-29.242331471572374,-29.242331471572374
0.5807692571161205,-1.9894893490385877,-1.9894893490385877,-6.014927504151016,-6.014927504151016,-42.40110234579344,-41.82033308867732,-35.65534951242828,-35.65534951242828,1.4227651696532126,1.4227651696532126,-0.16410114982877053,-0.16410114982877053
2.9722031813898,-14.517166972456645,-14.517166972456645,-40.74101767062762,-40.74101767062762,-109.99386298443643,-107.02165980304663,-133.46997357071513,-133.46997357071513,112.70320548917393,112.70320548917393,-33.968910259811,-33.968910259811
0.8889286854278057,-3.0489286958726693,-3.0489286958726693,-8.14140373834908,-8.14140373834908,-40.24411689397108,-39.355188208543275,-32.71641363888853,-32.71641363888853,3.7400643538685765,3.7400643538685765,-0.07743517472937107,-0.07743517472937107
1.2480503607535356,-11.631520574687393,-11.631520574687393,-30.505271590940755,-30.505271590940755,-98.04195297526215,-96.79390261450861,-105.38446009678256,-105.38446009678256,70.79032327295809,70.79032327295809,-21.31102398580955,-21.31102398580955
3.6559546556253375,-14.921298563642543,-14.921298563642543,-42.45473590849305,-42.45473590849305,-111.16233785745486,-107.50638320182952,-137.26982661939132,-137.26982661939132,119.43457296227434,119.43457296227434,-35.951049728202264,-35.951049728202264
2.405167718264954,-13.52805434345496,-13.52805434345496,-37.02966270847235,-37.02966270847235,-104.80843599842497,-102.40326828016002,-122.81672227864516,-122.81672227864516,96.3257204835255,96.3257204835255,-27.759717151378002,-27.759717151378002
1.2966363287439764,-12.50583458268032,-12.50583458268032,-33.392058301927285,-33.392058301927285,-102.01648216680394,-100.71984583805998,-114.06474469528246,-114.06474469528246,81.94664158930772,81.94664158930772,-24.000486176221592,-24.000486176221592
